scene,platform_id,time,dt_min,subswath,burst,lat,lon,dist_km,inc_deg,u_drift,v_drift,v_los_drift,v_los_s1,v_los_s1_ocn,v_los_ocn_product,v_los_glo12,residual_s1,residual_s1_ocn,residual_ocn_product,residual_glo12
scene1,1801812,2026-02-05 17:00:00,7.139727583333333,iw2,5,-34.381,28.08,0.6619112337564702,38.54773712158203,-0.268,-0.649,-0.25489685850704163,0.07419607043266296,0.3122492730617523,0.07649706304073334,-0.1937553584575653,0.3290929289397046,0.567146131568794,0.33139392154777497,0.06114150004947633
scene11,3301675,2024-12-24 17:00:00,6.909991433333333,iw1,8,-34.17286,27.42073,1.0516140063527128,35.31227493286133,-0.994,-0.6299,-0.6425114220417948,-1.2528393268585205,-1.0073364973068237,-0.6687114238739014,-0.8101773858070374,-0.6103279048167257,-0.36482507526502894,-0.02620000183210658,-0.16766596376524256
scene12,3301675,2025-01-15 17:00:00,9.215889466666665,iw2,2,-36.04934,24.281631,1.474385962552178,37.0476188659668,0.0301,0.293,0.05821694190618101,-0.45074084401130676,-0.17979589104652405,0.1066453754901886,0.13129203021526337,-0.5089577859174877,-0.23801283295270506,0.048428433584007585,0.07307508830908235
scene13,1601731,2025-02-08 17:00:00,9.016854050000001,iw2,7,-35.74582,24.494293,0.8511152375500987,38.742469787597656,-1.418,-0.1744,-0.8886354431937797,-2.4994125366210938,-2.269688606262207,-1.4747307300567627,-0.9848852157592773,-1.610777093427314,-1.3810531630684273,-0.586095286862983,-0.0962497725654976
scene14,3301675,2025-02-15 17:00:00,0.8125042666666666,iw1,1,-36.93066,26.033676,0.04523880536952257,33.59485626220703,0.8371,-0.3615,0.40451298282873466,-0.578873336315155,-0.3109833598136902,-0.36132434010505676,0.26145583391189575,-0.9833863191438896,-0.7154963426424248,-0.7658373229337914,-0.1430571489168389
scene15,5801988,2025-02-19 16:00:00,29.192842133333333,iw1,3,-31.99989,32.676422,0.027971076602951613,34.19540786743164,-0.3117,-0.1915,-0.19485105595382193,-0.664067804813385,-0.42664092779159546,-0.4646826386451721,-0.20313191413879395,-0.4692167488595631,-0.23178987183777353,-0.2698315826913502,-0.008280858184972012
scene18,5801988,2025-03-08 17:00:00,23.142081033333334,iw1,4,-33.83829,31.245926,0.8554173690549512,34.30635070800781,0.0128,-0.1792,-0.015887590183429137,-1.2179932594299316,-0.9837471842765808,-0.9154736399650574,0.23282764852046967,-1.2021056692465024,-0.9678595940931517,-0.8995860497816283,0.2487152387038988
scene19,5801988,2025-03-20 17:00:00,23.13723666666667,iw2,4,-33.70054,31.841278,0.9587896908752511,37.924171447753906,0.0198,0.6491,0.1023309081416102,-0.6090893149375916,-0.3447616696357727,-0.32288575172424316,-0.04733683913946152,-0.7114202230792017,-0.44709257777738287,-0.42521665986585333,-0.1496677472810717
scene2,5801988,2026-02-07 17:00:00,23.31794505,iw2,3,-33.705,32.308,0.8916300831145162,40.369754791259766,0.037,0.139,0.04375866625497739,0.6876825094223022,0.8579224944114685,0.9632002115249634,-0.09302257746458054,0.6439238431673249,0.8141638281564911,0.919441545269986,-0.1367812437195579
scene20,1801689,2025-03-27 16:00:00,29.198562933333335,iw1,8,-31.13997,32.312225,0.7078615914607633,33.66289520263672,0.2534,-0.0403,0.13187842626063803,-0.5262619256973267,-0.2488023340702057,-0.20323948562145233,0.13776247203350067,-0.6581403519579647,-0.38068076033084375,-0.3351179118820904,0.005884045772862639
